,id_code,Custom CNN,VGG16,ResNet50,InceptionV3,Custom CNN (Data Aug),VGG16 (Data Aug),ResNet50 (Data Aug),InceptionV3 (Data Aug)
480,443b96e2e048.png,3,4,3,0,0,4,0,0
481,44477c53f3d9.png,3,2,3,0,0,1,1,0
482,445fec0912db.png,0,1,3,0,0,4,0,0
483,446d2a4606bf.png,3,2,3,0,0,4,3,0
484,446edc2b054f.png,3,1,1,0,0,4,3,0
485,447d8e8f446d.png,3,2,3,0,0,1,1,0
486,448c1f328542.png,3,2,3,0,0,2,1,0
487,44c7a0b9820f.png,3,1,1,0,0,1,3,2
488,450e2a692142.png,3,2,3,0,0,4,3,0
489,4541683880a4.png,3,2,3,0,0,4,2,0
490,456b6a5827d4.png,3,2,3,0,0,1,1,0
491,456c55e0d8f9.png,0,1,3,0,0,4,1,0
492,4578ed5eeb9f.png,3,2,3,0,0,2,3,0
493,458b2446e3dd.png,3,2,0,0,0,2,3,0
494,45ca3fb3bfc5.png,3,4,3,0,0,1,3,0
495,45f34a152021.png,3,2,3,0,0,1,3,0
496,460bc010f96a.png,3,2,0,0,0,4,3,0
497,462507c543fb.png,3,2,3,0,0,4,1,0
498,464c22b720ea.png,3,2,1,0,0,2,3,3
499,464ee4a542b0.png,2,1,1,0,0,4,0,0
500,4686020fa0c6.png,3,2,0,0,0,1,3,0
501,469dd4c920c0.png,3,1,1,0,0,1,1,0
502,46a654b6a3db.png,2,4,1,0,0,4,3,0
503,46c4fb9164dc.png,3,2,3,0,0,4,0,3
504,46c9512ebcd1.png,3,2,1,0,0,1,3,3
505,46f933bbe3cd.png,3,1,3,0,0,1,3,0
506,470fd63322d1.png,3,2,3,0,0,1,3,3
507,471ff7e04b2f.png,3,2,1,0,0,2,4,0
508,47b9790a76b3.png,3,1,0,0,0,1,3,3
509,47bd700f47ee.png,3,4,3,0,0,4,1,0
510,4810eb8e7c88.png,3,2,3,0,0,4,0,0
511,481657080d8b.png,3,2,3,0,0,4,3,3
512,4818612e32d1.png,0,2,0,0,0,4,3,0
513,4824f100624c.png,3,2,3,0,0,1,3,0
514,4824f6db2b82.png,0,1,3,0,0,1,0,3
515,48530f602b11.png,3,1,3,0,0,4,3,0
516,4890c8e4f897.png,3,2,4,0,0,1,3,0
517,48b280688d0d.png,3,2,1,0,0,2,1,0
518,48c30363529b.png,3,2,1,0,0,1,3,0
519,48cc693a081d.png,3,2,3,0,0,4,1,0
520,490c7597892e.png,3,2,3,0,0,1,1,3
521,4929dea59cb7.png,0,1,3,0,0,4,1,3
522,4944b1de8817.png,3,1,1,0,0,1,3,0
523,4947431500d5.png,3,1,3,0,0,4,3,0
524,494db7a542a8.png,3,1,3,0,0,1,3,3
525,495b3b3cb438.png,3,2,0,0,0,3,2,0
526,496039c25f39.png,3,2,1,0,0,1,0,0
527,49897ae73aa9.png,3,1,3,0,0,4,3,0
528,49a027e2cebb.png,3,2,3,0,0,4,0,0
529,49a91567632e.png,3,1,3,0,0,3,1,3
530,49af6f1390b9.png,3,2,3,0,0,1,1,0
531,49cb7972e2a2.png,3,2,0,0,0,4,0,3
532,49f6ffbc8356.png,3,2,4,0,0,1,3,0
533,4a01c849bdeb.png,3,2,3,0,0,3,0,0
534,4a51e72940f2.png,3,1,4,0,0,1,1,0
535,4a5aad82e737.png,3,1,3,0,0,4,3,0
536,4a6795dc22f9.png,2,1,3,0,0,4,0,0
537,4a7b0751d94e.png,3,1,1,0,0,4,3,0
538,4abdddd0b247.png,4,1,3,0,0,1,0,0
539,4ae1cf32388b.png,3,2,3,0,0,4,1,0
540,4b47ed879207.png,3,2,3,0,0,4,3,0
541,4b4c0a15473c.png,3,1,3,0,0,1,3,3
542,4b62fc358248.png,3,2,1,0,0,3,0,0
543,4b83fb74c2a7.png,3,2,0,0,0,1,3,0
544,4bf29bca6018.png,3,1,0,0,0,2,3,0
545,4bf97a2f0398.png,3,2,3,0,0,1,1,0
546,4c49594c40c9.png,3,4,3,0,0,4,3,0
547,4c4af41533e1.png,3,2,3,0,0,4,1,0
548,4c70b2944d9e.png,3,2,3,0,0,4,1,0
549,4ca3eaf3493f.png,3,2,1,0,0,2,3,0
550,4ca4c2b18a48.png,3,1,3,0,0,4,3,0
551,4d00167f2d05.png,3,2,3,0,0,4,0,0
552,4d32f2284293.png,3,1,3,0,0,1,4,0
553,4d6333d41069.png,3,1,4,0,0,1,1,3
554,4d64a0fe8b2b.png,3,2,1,0,0,1,3,3
555,4d80c835d862.png,3,2,3,0,0,1,3,0
556,4d8cb0caa08a.png,3,2,3,0,0,1,2,3
557,4d8e6a111b56.png,3,2,3,0,0,1,1,0
558,4db635ee7440.png,3,2,3,0,0,3,1,2
559,4db82094e4a4.png,3,1,3,0,0,4,3,0
560,4db841b2ab70.png,3,2,3,0,0,1,0,0
561,4dc102e8d716.png,3,2,0,0,0,1,0,3
562,4dcc7b517c26.png,3,2,1,0,0,3,0,0
563,4ddfe4a87b11.png,3,2,3,0,0,1,3,3
564,4def7bc721a9.png,3,2,3,0,0,2,0,0
565,4defa0f6e0aa.png,3,1,3,0,0,1,3,0
566,4df7349f0806.png,3,2,1,0,0,2,3,3
567,4e545daf0236.png,3,1,3,0,0,1,3,0
568,4e609a790d75.png,3,2,3,0,0,1,3,0
569,4e8b41486289.png,4,2,3,0,0,4,3,0
570,4ec759a78c5d.png,3,2,0,0,0,1,3,0
571,4ed925492ea1.png,3,1,3,0,0,4,3,0
572,4efa03e7d043.png,4,4,3,0,0,1,0,0
573,4efcfde6a0c4.png,3,2,1,0,0,3,1,0
574,4f857f0e33e5.png,2,1,3,0,0,1,3,0
575,4f903dd3f420.png,3,1,1,0,0,1,0,0
576,4f985a7320d9.png,3,1,3,0,0,1,3,0
577,4f9f6984a2f7.png,3,2,3,0,0,1,0,0
578,4fa9722572c0.png,3,2,3,0,0,1,0,3
579,4fb39a052f74.png,3,1,3,0,0,4,3,0
580,4fbaf91d94fe.png,2,2,1,0,0,1,3,0
581,4fdd1ca8bd89.png,0,1,3,0,0,4,0,0
582,500586e31827.png,3,1,3,0,0,4,2,0
583,5022c0563335.png,3,2,3,0,0,1,3,0
584,504b7e01be96.png,3,2,3,0,0,1,1,3
585,507be4c76d8b.png,3,2,0,0,0,4,2,3
586,5092d7fc1392.png,3,2,3,0,0,1,1,3
587,50dab20a4ad4.png,3,2,0,0,0,3,0,3
588,50ff3607fc26.png,3,2,3,0,0,4,3,0
589,5110fe0bf9cb.png,3,2,1,0,0,4,1,0
590,51169b298d9f.png,3,1,3,0,0,1,3,0
591,512beaada8f0.png,3,1,3,0,0,4,1,0
592,51323e9d2070.png,3,1,3,0,0,4,3,3
593,515675001b9e.png,3,1,3,0,0,1,0,0
594,515877da2def.png,3,1,3,0,0,1,1,0
595,5168ddccea88.png,3,1,3,0,0,1,0,0
596,5172c056a687.png,3,2,3,0,0,2,1,0
597,5177461f5339.png,3,1,3,0,0,1,1,3
598,51910bcb980d.png,3,2,1,0,0,4,2,0
599,51a3e9b6a1c0.png,3,1,3,0,0,4,3,0
600,51bbd82feec8.png,3,4,3,0,0,1,1,3
601,51de5fb8eccd.png,3,2,0,0,0,2,3,0
602,51e88694c81f.png,3,2,3,0,0,2,1,3
603,51f0bf8f1544.png,3,1,3,0,0,2,1,0
604,51f57fb32840.png,3,2,1,0,0,1,1,3
605,51fa42dc1415.png,0,4,3,0,0,4,2,0
606,5276ab33b7b0.png,3,1,3,0,0,1,1,0
607,52a353760f72.png,3,2,4,0,0,1,0,3
608,531937254e73.png,3,1,3,0,0,1,1,0
609,5325b1c22c61.png,0,4,3,0,0,3,0,3
610,53959e0a750b.png,3,2,1,0,0,1,0,0
611,53be22c72713.png,3,2,3,0,0,1,3,3
612,5400549bfe76.png,3,2,3,0,0,1,2,0
613,5416642e06dd.png,3,2,0,0,0,1,3,0
614,54377de41c97.png,2,2,0,0,0,1,1,0
615,5450ee92dfc6.png,3,1,4,0,0,1,3,3
616,54b6b91249ad.png,3,1,3,0,0,1,3,3
617,551f1e4e2763.png,3,1,3,0,0,1,3,3
618,5544449ac18d.png,3,1,3,0,0,1,0,3
619,556c2790a2e5.png,3,1,0,0,0,1,1,0
620,557be0cf8e49.png,3,4,1,0,0,2,3,0
621,558664213d06.png,3,2,3,0,0,1,3,0
622,5595883f47f0.png,3,1,3,0,0,4,3,0
623,5598165adbff.png,3,2,1,0,0,2,1,0
624,559a719e403f.png,3,2,3,0,0,4,1,0
625,55ab23df5fa0.png,3,2,3,0,0,1,2,0
626,55bae08492c0.png,3,2,3,0,0,4,3,0
627,55c5356d96f8.png,3,2,3,0,0,4,2,0
628,567bfbf30117.png,3,2,4,0,0,1,3,3
629,56ad22ef1012.png,3,2,3,0,0,4,0,3
630,56ef3b79e31f.png,3,2,0,0,0,1,3,0
631,570982b0dbf2.png,3,1,3,0,0,1,3,3
632,571ab04c9e87.png,3,2,3,0,0,4,0,0
633,57327f5c7d71.png,3,2,3,0,0,4,3,3
634,57cbd5909e16.png,3,2,3,0,0,1,0,0
635,57d5d0d42cac.png,3,2,3,0,0,1,3,3
636,57e7e85b6bcd.png,3,2,1,0,0,1,3,0
637,57fa1bc682b6.png,3,2,1,0,0,3,3,0
638,58392bb56fad.png,3,2,3,0,0,1,1,0
639,584dab56f2c5.png,3,1,3,0,0,4,3,0
640,586eba507c88.png,3,1,3,0,0,4,2,0
641,587e6a83a90f.png,3,1,1,0,0,4,3,0
642,589747aab826.png,3,2,3,0,0,3,1,3
643,58a536e6fdde.png,3,2,0,0,0,1,0,3
644,58a569759348.png,3,2,1,0,0,1,3,0
645,58ab162bfc89.png,0,1,3,0,0,1,0,0
646,58b740608ded.png,3,2,3,0,0,4,3,0
647,58d6d0115c72.png,3,1,1,0,0,1,1,3
648,58ec1c8ed8b1.png,3,1,3,0,0,4,3,3
649,58f0807d2297.png,3,2,1,0,0,4,0,0
650,5953417e4750.png,3,2,0,0,0,2,1,3
651,5971c10c1465.png,3,2,3,0,0,1,3,0
652,59738e82c527.png,3,2,3,0,0,1,0,3
653,597ab119ba6d.png,3,1,3,0,0,1,3,3
654,59abc465e159.png,3,2,1,0,0,1,2,0
655,59e7f9e69044.png,3,2,3,0,0,4,1,0
656,5a1dd8fa44e9.png,0,4,3,0,0,3,0,0
657,5a311e3e8979.png,3,2,0,0,0,1,3,0
658,5a66a5abdec6.png,3,1,0,0,0,1,1,0
659,5a6a2c8cdd35.png,3,2,1,0,0,2,3,0
660,5a8dbaf0e001.png,3,2,0,0,0,4,2,0
661,5ab71d422459.png,3,2,0,0,0,1,3,0
662,5ab9e78b45ef.png,3,2,3,0,0,2,3,0
663,5ad2ca6d422f.png,3,2,3,0,0,1,1,0
664,5ad469f293f7.png,3,2,3,0,0,1,3,3
665,5add6f0b6b82.png,3,2,3,3,0,1,1,3
666,5b04aa895c31.png,3,2,3,0,0,4,3,0
667,5b18feb15d84.png,3,2,3,0,0,2,1,0
668,5b27368c6983.png,3,2,3,0,0,4,3,3
669,5b42aa87662e.png,3,2,0,0,0,1,0,0
670,5b79366b7eb0.png,3,1,3,0,0,1,3,0
671,5b7aec374735.png,3,2,3,0,0,1,3,0
672,5b7e38adccf3.png,3,2,3,0,0,4,1,0
673,5b81f6394a99.png,3,2,0,0,0,4,0,0
674,5b931245433c.png,3,4,4,0,0,4,3,0
675,5baaa0041555.png,3,2,3,0,0,1,0,0
676,5bd9e507ed71.png,3,2,3,0,0,1,1,0
677,5c081b9e1c7f.png,2,4,3,0,0,1,3,0
678,5c1ed0268157.png,3,2,0,0,0,1,3,0
679,5c3872c226bb.png,3,2,3,0,0,1,1,0
680,5ca89ec3c507.png,0,2,3,0,0,1,3,0
681,5cbc7df5a21c.png,3,2,3,0,0,1,3,0
682,5cfc10f6114c.png,3,1,3,0,0,4,0,3
683,5d26d29704ad.png,3,2,3,0,0,1,3,0
684,5d2e1e53b383.png,3,1,3,0,0,1,1,0
685,5d3d0306074c.png,3,2,3,0,0,4,2,0
686,5d3f125976eb.png,3,2,3,0,0,1,1,0
687,5d443c9e3d39.png,3,2,3,0,0,4,3,3
688,5d62c37386fc.png,3,2,0,0,0,1,2,0
689,5d6b9a2fddbf.png,3,2,0,0,0,1,1,0
690,5d97ebd575cd.png,3,2,0,0,0,1,1,3
691,5db032900d31.png,3,2,3,0,0,4,1,0
692,5db5832b333b.png,3,1,1,0,0,1,0,0
693,5dc52ff46300.png,3,2,1,0,0,3,0,0
694,5de19dac4ac3.png,3,2,3,0,0,2,1,0
695,5de413ba9250.png,3,2,1,0,0,1,1,0
696,5ea81ad2e8f2.png,3,2,0,0,0,1,3,0
697,5ebc9dbbe79d.png,3,2,3,0,0,4,3,3
698,5ed96c970a57.png,3,1,0,0,0,1,0,0
699,5edf6828c280.png,3,2,0,0,0,2,3,0
700,5f06b715ea24.png,3,4,3,0,0,4,3,0
701,5f158adf5bbc.png,3,2,3,0,0,1,1,3
702,5f4dec014acf.png,3,1,4,0,0,1,0,3
703,5f84992353f8.png,3,2,0,0,0,1,2,0
704,5fa2f89a0ec2.png,3,1,1,0,0,1,0,0
705,600afae2d4e9.png,3,1,3,0,0,1,3,0
706,600b2b469a2f.png,3,1,3,0,0,1,1,3
707,605359a98377.png,3,2,0,0,0,1,3,2
708,607f40adf8b1.png,3,1,3,0,0,4,1,0
709,60849fa4a14a.png,3,1,1,0,0,1,1,3
710,60c6583fa35c.png,3,2,3,0,0,1,0,0
711,6124e6a4ad00.png,3,1,3,0,0,4,1,0
712,616a989990b0.png,3,2,3,0,0,1,0,0
713,619ce2c77917.png,3,2,3,0,0,1,3,0
714,61cd9c25c7d3.png,3,2,1,0,0,1,0,3
715,61ddbcedbc9e.png,0,1,3,0,0,3,1,3
716,61ff3873c036.png,3,2,3,0,0,3,3,0
717,6220b43ea8eb.png,3,2,3,0,0,4,3,0
718,624ebaffb2ab.png,3,1,3,0,0,1,0,0
719,6263433f1991.png,3,1,3,0,0,4,3,0
720,626fe00f5cf7.png,3,2,3,0,0,1,3,3
721,627997ab6ba3.png,3,2,0,0,0,1,3,3
722,6290dba05950.png,3,2,1,0,0,4,1,0
723,62917dbb7858.png,3,1,3,0,0,1,3,3
724,62d9da36bd9e.png,3,1,0,0,0,1,3,3
725,62df7040b3df.png,3,2,0,0,0,2,4,0
726,6356f9dd9fdc.png,3,2,0,0,0,2,3,3
727,6365da11bf72.png,3,2,3,0,0,4,3,3
728,636997a49fcb.png,3,1,3,0,0,1,3,0
729,63826c56eeac.png,3,1,3,3,0,3,1,3
730,638a49bc4928.png,3,2,1,0,0,4,1,0
731,63dd40d7439b.png,3,1,3,0,0,1,2,0
732,63f3c188ccb6.png,3,2,3,0,0,1,0,0
733,63f6b0fe5bbf.png,3,2,1,0,0,1,0,3
734,643ff5d1f90f.png,3,2,0,0,0,1,1,0
735,644f1ba18d8b.png,3,2,1,0,0,2,3,0
736,6466e474e048.png,3,2,3,0,0,4,3,0
737,64a4926e85b5.png,3,1,1,0,0,4,1,0
738,64a507309332.png,3,2,3,0,0,1,2,3
739,64d749faea54.png,3,1,1,0,0,1,1,3
740,6508c11c4785.png,3,2,1,0,0,1,3,0
741,65153f9ad387.png,3,1,3,0,0,1,1,0
742,652a1edabdb7.png,0,4,3,0,0,4,0,0
743,652a7d1e42cf.png,2,2,3,0,0,4,3,3
744,6543b4168f98.png,3,2,1,0,0,4,2,0
745,657b8609f26f.png,3,2,3,0,0,1,0,0
746,659f752cb810.png,3,2,3,0,0,1,3,0
747,65cf08a0ecc8.png,3,1,3,0,0,1,3,0
748,662785685674.png,3,2,3,0,0,4,1,0
749,66304c1099a0.png,3,2,0,0,0,1,3,3
750,667ec71b5003.png,2,2,3,0,0,1,3,3
751,66bce216e103.png,3,2,0,0,0,1,0,0
752,67b614d32bcc.png,3,2,3,0,0,4,0,0
753,6825ccf0affe.png,3,2,3,0,0,4,0,0
754,682baef89ab6.png,3,1,3,0,0,1,0,0
755,6833ab2550c9.png,3,2,1,0,0,1,3,0
756,6853d1c8546d.png,3,1,1,0,0,1,3,3
757,687856bd64a7.png,3,2,3,0,0,4,1,0
758,68823df37247.png,3,2,0,0,0,1,3,3
759,688ae4721ccd.png,3,2,1,0,0,1,0,3
760,689d028fe647.png,4,2,3,0,0,4,0,0
761,689d5626e98a.png,3,2,3,0,0,4,1,0
762,68a6c5d949f5.png,3,2,3,0,0,1,1,0
763,68aa38df13d5.png,3,1,1,0,0,4,0,0
764,68d97772bd3a.png,3,4,3,0,0,4,3,0
765,6938b334d93b.png,3,2,3,0,0,1,1,0
766,697fb916ad18.png,3,1,3,0,0,4,3,0
767,69b3f1028e99.png,3,2,3,0,0,4,3,0
768,69bf0233198e.png,3,1,3,0,0,4,1,3
769,69d21c5c7dce.png,3,1,1,0,0,4,0,0
770,69f0ca93349a.png,3,2,3,0,0,1,1,0
771,6a0f21edb0d8.png,3,2,3,0,0,1,3,3
772,6a1ee951c1d5.png,3,2,3,0,0,4,3,0
773,6a27a25f7a0c.png,3,2,0,0,0,4,3,0
774,6a4936e83256.png,3,2,0,0,0,2,1,0
775,6a4a51e42782.png,3,2,3,0,0,1,2,0
776,6a4ab4927ee7.png,3,1,0,0,0,1,3,0
777,6a54653ad12b.png,3,2,0,0,0,4,3,0
778,6a6b6dc586c8.png,3,2,1,0,0,1,1,0
779,6ad7b5beef75.png,3,2,1,0,0,1,1,3
780,6ae0afd18f89.png,3,2,3,0,0,4,3,0
781,6aecc3aa2de7.png,3,2,1,0,0,1,1,0
782,6afb888c1c74.png,3,2,3,0,0,1,3,0
783,6b26135a16f1.png,3,2,0,0,0,2,3,3
784,6b62d4aae182.png,3,2,3,0,0,1,1,0
785,6b7d26aea1e9.png,3,2,3,0,0,3,1,0
786,6c3053baeb67.png,3,2,3,0,0,1,1,0
787,6c96703bc565.png,3,2,0,0,0,2,3,0
788,6d0df0ec5fd7.png,3,2,1,0,0,1,0,0
789,6d41b03ce069.png,3,2,0,0,0,1,1,0
790,6d51db325a98.png,3,2,3,0,0,2,3,3
791,6d7f586a4f82.png,2,4,3,0,0,4,3,0
792,6dce3f20de26.png,3,2,1,0,0,1,1,0
793,6dd2dbd802ea.png,3,1,3,0,0,4,3,0
794,6e19f08344ed.png,3,2,1,0,0,4,3,0
795,6e239ecaad8d.png,3,2,3,0,0,2,3,0
796,6e2d7cee2d91.png,3,1,0,0,0,4,3,0
797,6e2f3f746226.png,3,2,3,0,0,2,3,0
798,6e48f854f7e6.png,3,2,3,0,0,1,3,0
799,6e56361bbd36.png,3,2,3,0,0,4,3,0
800,6e5887ae04c7.png,3,2,1,0,0,2,3,0
801,6ea2fc471536.png,3,2,0,0,0,4,0,3
802,6eb52b81fa50.png,3,1,3,0,0,1,1,3
803,6ec54031d7ca.png,3,2,0,0,0,2,3,0
804,6ed92d0b2f78.png,3,1,1,0,0,4,0,0
805,6ed9e38a4239.png,3,1,3,0,0,1,3,3
806,6ef23497ea54.png,3,1,3,0,0,4,1,0
807,6f275262123c.png,3,2,3,0,0,1,1,0
808,6f43a3d1ed0a.png,3,1,3,0,0,1,3,0
809,6f5f99d0480c.png,3,2,1,0,0,1,3,3
810,6f8a7b6b30c2.png,3,1,3,0,0,4,3,3
811,7007d3ba7e79.png,3,2,3,0,0,1,3,0
812,70115c0f75cf.png,3,1,3,0,0,4,1,0
813,7015c532679c.png,3,2,3,0,0,4,0,0
814,701ac49e32d2.png,3,2,1,0,0,4,3,3
815,7031ca7c5ee1.png,3,2,3,0,0,1,3,0
816,704c6f80bb20.png,3,2,3,0,0,1,3,3
817,70a51d863a5e.png,3,2,1,0,0,2,1,3
818,70f660f46630.png,3,2,3,0,0,1,2,0
819,71047d5e7299.png,3,1,1,0,0,4,0,0
820,71291389a55d.png,3,2,0,0,0,2,2,0
821,7136203550af.png,3,2,0,0,0,4,2,0
822,716b001ba7a4.png,3,2,3,0,0,1,1,0
823,71d124893573.png,3,1,3,0,0,4,0,0
824,71eba9a97184.png,3,2,3,0,0,1,0,0
825,720267b6630b.png,3,1,1,0,0,4,0,0
826,7205b4cbc184.png,3,2,3,0,0,1,0,0
827,724929cecee3.png,3,2,3,0,0,4,1,0
828,724afd41a9fa.png,3,2,3,0,0,4,3,0
829,72b8b473ffbd.png,3,2,3,0,0,2,1,3
830,72dd7ca97f55.png,3,2,3,0,0,1,3,0
831,732aa8f82078.png,3,2,1,0,0,4,0,0
832,73894f64bcb1.png,3,2,1,0,0,2,1,0
833,73a0917d732b.png,3,2,3,0,0,4,1,0
834,73b897339735.png,3,2,3,0,0,1,1,0
835,741ef20e5e28.png,3,1,3,0,0,4,3,0
836,74342f5181a9.png,3,1,3,0,0,1,0,0
837,74350fe494ba.png,3,2,3,0,0,2,3,0
838,7454c19acf81.png,3,2,1,0,0,2,0,0
839,74b0edef5063.png,3,2,1,0,0,2,3,0
840,74b5ba54d7cc.png,3,1,3,0,0,4,0,3
841,74c97e963ca4.png,3,2,1,0,0,4,3,3
842,74df1775ee07.png,3,2,0,0,0,1,3,0
843,74fbfe8eefd2.png,4,2,3,0,0,4,0,0
844,755615db51d3.png,3,1,0,0,0,4,1,0
845,75b6ffa63525.png,0,4,3,0,0,4,0,0
846,75bca27c127d.png,3,1,3,0,0,1,3,0
847,75c6563ed058.png,3,2,3,0,0,4,1,0
848,75d1e729c75d.png,3,2,3,0,0,4,3,0
849,760f9f1cf5c2.png,3,2,3,0,0,3,3,0
850,7614373a95a0.png,3,2,1,0,0,1,2,0
851,762107ec466c.png,3,2,0,0,0,4,1,0
852,7635124f70f8.png,0,1,3,0,0,3,3,0
853,763bfd250520.png,3,2,3,0,0,1,1,3
854,764b9b51cd9f.png,3,2,4,0,0,1,1,0
855,764e6ea355ac.png,3,1,1,0,0,1,0,0
856,767cf5fccd97.png,3,2,3,0,0,4,0,3
857,7690663d8171.png,3,1,3,0,0,1,3,0
858,76a1bc72e45f.png,3,1,3,0,0,3,1,0
859,76b15ed2d4be.png,3,1,3,0,0,4,3,0
860,76c854fde95e.png,3,1,3,0,0,4,0,0
861,76d8e779d555.png,3,2,3,0,0,2,3,3
862,7715276d2551.png,2,2,3,0,0,1,0,3
863,77283954f311.png,3,1,0,0,0,1,3,0
864,7744ab973027.png,3,1,3,0,0,4,0,0
865,774cafde22b5.png,4,4,3,0,0,4,0,0
866,7754a10b07ae.png,3,1,3,0,0,1,0,0
867,7764e684c8d4.png,3,2,3,0,0,3,1,0
868,77978316c53a.png,3,1,3,0,0,1,3,0
869,779f70ddc126.png,3,2,3,0,0,4,3,2
870,77cf0d228a12.png,3,2,0,0,0,1,1,2
871,77f1ffe777b7.png,3,1,0,0,0,4,1,0
872,782cdccbdb1a.png,3,2,0,0,0,1,0,0
873,783b3787c36d.png,3,1,1,0,0,1,0,0
874,78747a58eabc.png,3,1,3,0,0,4,3,0
875,78816c91ac9a.png,3,1,3,0,0,1,1,0
876,7889e79f59f6.png,3,1,3,0,0,1,3,0
877,7898c981032a.png,3,2,3,0,0,4,2,0
878,78bdd1ecee00.png,0,1,3,0,0,4,2,0
879,78ce997489a4.png,3,2,3,0,0,1,3,0
880,791fbce04aa5.png,3,1,3,0,0,4,0,0
881,793ae37853b4.png,3,2,3,0,0,1,1,0
882,7959bb5d9fa2.png,0,4,3,0,0,3,3,0
883,79726ebe9844.png,3,2,3,0,0,4,0,0
884,79adfdcb827f.png,3,2,3,0,0,1,2,0
885,7a34808e1e70.png,3,2,3,0,0,1,3,3
886,7a4d0a3b5e5a.png,3,2,3,0,0,4,0,0
887,7a5b1c716560.png,2,2,1,0,0,2,3,0
888,7a75f799ecaf.png,3,2,3,0,0,1,3,3
889,7a7f72b1c5ce.png,3,2,3,0,0,2,1,3
890,7a9b50cd9a1c.png,3,1,3,0,0,1,3,0
891,7ac156fd3932.png,3,4,3,0,0,1,3,0
892,7af3af7910a4.png,3,2,3,0,0,4,0,0
893,7b03611c6d88.png,3,2,3,0,0,2,1,0
894,7b17a0d85204.png,3,2,1,0,0,4,3,0
895,7b66133d42cf.png,3,2,0,0,0,1,3,0
896,7ba4225b323e.png,0,2,3,0,0,0,0,0
897,7baa6e053baf.png,3,1,3,0,0,4,2,0
898,7bafbda8b8f7.png,3,2,1,0,0,4,3,0
899,7bebe5198246.png,3,2,1,0,0,2,1,0
900,7c0748d6d669.png,3,2,0,0,0,1,1,0
901,7c0c20cd8114.png,3,1,0,0,0,1,3,0
902,7c10eeb5f1ee.png,3,1,3,0,0,3,1,0
903,7c1d86c79903.png,3,2,0,0,0,1,0,0
904,7ca07d02a1ff.png,3,1,0,0,0,2,4,0
905,7d15cfc7fc45.png,3,2,0,0,0,4,3,0
906,7d182df47a75.png,3,2,0,0,0,4,3,0
907,7d2243c508d8.png,3,1,3,0,0,4,0,0
908,7d353a9d3218.png,3,4,3,0,0,4,0,0
909,7d593a4da56f.png,3,1,3,0,0,1,3,0
910,7d67e38d7ba6.png,3,2,3,0,0,4,0,0
911,7d6ea897ee30.png,3,2,3,0,0,1,1,2
912,7d747f8387a8.png,3,2,3,0,0,2,1,0
913,7d7cbd5ee1b3.png,3,2,0,0,0,1,3,0
914,7dcbbc17fe47.png,3,4,3,0,0,4,1,0
915,7dfc3db13445.png,3,2,3,0,0,1,3,0
916,7e0ec22cb51b.png,3,4,3,0,0,1,1,0
917,7e1f51fbb458.png,3,1,3,0,0,1,3,0
918,7e5b5318671f.png,3,2,0,0,0,3,3,0
919,7eb119b81d16.png,3,2,1,0,0,1,3,0
920,7eeed2e26c9f.png,3,1,3,0,0,1,3,3
921,7f0920d6072e.png,3,1,3,0,0,4,1,0
922,7f3d521363ab.png,3,2,1,0,0,1,1,3
923,7f9c86406c62.png,3,2,3,0,0,1,3,3
924,7fa21762b1c3.png,3,2,1,0,0,4,1,3
925,7fe2cff51752.png,3,2,3,0,0,4,3,0
926,7ffecef49237.png,3,2,1,0,0,1,3,0
927,805103f04fd6.png,3,1,3,0,0,4,0,0
928,808f32272dc8.png,3,2,3,0,0,2,1,3
929,80921264504c.png,3,2,3,0,0,1,3,0
930,80976eb17462.png,3,2,0,0,0,1,2,0
931,80aa9b30d2f9.png,3,2,1,0,0,4,3,0
932,80d85db5fe6f.png,3,1,3,0,0,4,2,0
933,80ffe924f95b.png,3,2,1,0,0,4,2,0
934,810b1ef05d20.png,3,2,3,0,0,2,1,0
935,810b9603c241.png,3,2,0,0,0,1,3,0
936,8142cc87ebb9.png,3,2,3,0,0,2,2,0
937,81a9391f7828.png,3,2,3,0,0,1,0,0
938,81ed0c587703.png,3,2,3,0,0,1,3,0
939,8208638fc7cf.png,0,4,3,0,0,1,0,0
940,8214256b4e51.png,3,1,3,0,0,4,3,0
941,82515c8bfd5e.png,3,2,1,0,0,2,1,0
942,82566de7f4d1.png,3,2,1,0,0,1,3,0
943,828ad210e3e2.png,3,2,1,0,0,4,2,0
944,82a412dba6cd.png,3,2,0,0,0,4,3,0
945,82cdbde2bd94.png,3,2,3,0,0,3,1,0
946,82eecce4cb86.png,3,1,3,0,0,1,3,3
947,8305107835c6.png,3,1,3,0,0,4,3,3
948,831826087154.png,3,1,3,0,0,1,1,0
949,8327efe946c2.png,3,2,4,0,0,1,1,0
950,836324a89d99.png,3,2,1,0,0,3,3,0
951,836b43b8c125.png,3,1,3,0,0,1,3,3
952,83bd9d017f84.png,3,2,3,0,0,4,1,0
953,83c31eeeca0e.png,0,2,3,0,0,3,0,0
954,83cfacba2dd7.png,3,2,3,0,0,1,3,0
955,848091b1f5d0.png,3,1,3,0,0,1,0,0
956,84acea0b8a00.png,3,1,3,0,0,4,3,0
957,84eff2a86662.png,3,2,3,0,0,1,0,0
958,85035afa9b10.png,3,2,3,0,0,4,3,0
959,85105e9ab635.png,3,2,3,0,0,0,1,3
960,855d60689040.png,3,2,3,0,0,1,3,3
